context,genre,idiom,label
"['She advises on skin care , particularly in relation to avoiding pressure sores , and may supply sheepskin heel muffs to protect the feet , and sheepskin squares for the patient to sit or lie on .', 'The district nurse usually comes to see the patient in the mornings , to help him get out of bed and wash .', 'The patient who can not sit up may start by washing in bed , with the nurse guiding him , so that he does not risk over - balancing and falling .', 'As his condition improves , he gradually starts to wash while sitting , and later learns to get in and out of the bath .', 'The nurse may also come back in the evening , especially in the beginning , in order to help the patient with medicines , such as insulin injections for diabetes , and to position him correctly in bed .']",W nonAc: medicine,in bed with,0
"[""Pauline Mitchell , head of housing services at Darlington Council , wrote to the town 's MP Michael Fallon about the authority 's mortgage rescue package ."", 'But Mr Fallon has replied , saying he was ‘ puzzled’ at her request that the Government matched the funding given by the Two Castles Housing Association .', 'He said the Government was funding the association in the first place to the tune of £ 3.76 m this year .', 'He also pointed out the revenue support grant from the Government to the council of £ 27.8 m was a 12.3pc rise .', 'As part of the pioneering mortgage rescue deal with the council , Two Castles pledged to spend £ 100,000 on relieving the burden of mortgage repayments for families threatened with repossession .']",W newsp other: report,to the tune of,1
"['', '', 'The provisions referred to by the Honourable Member have been examined in the light of Community law .', '', '']",PMB,in light of,1
"['The start state , the empty board , is represented as{}.', 'Representation 2 : As a list with one entry for each row of the board .', 'If there is a queen on the board on the square in the ith row and jth column , then the ith entry in the list is the number j.', 'If there is no queen in the ith row , then this list entry is 0 .', 'Thus , the empty board is [ 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 ] .']",W ac:tech engin,on the square,0
"['Forty - nine p.c . of correspondents who said they intended to vote Conservative said that Britain should retain its own currency even if the rest of the European Community had a common currency .', 'By contrast , only 29 p.c . of Labour voters said Britain should stick with sterling .', 'Liberal Democrats fell in between , with 34 p.c . opting to go it alone .', 'Age also affected attitudes to Europe .', 'Among correspondents over 65 , 40 p.c . said that English should be the official language of Europe .']",W newsp brdsht nat: commerce,go it alone,1
"[""Well anyway Wen , Wen was in bed with flu , he was with mum so when we went up to pick him up about ooh twenty past twelve I said to and Rudy , I said to Rudy I 'm , I 'm worried about Wendy , he said are you ?"", ""This is New Year 's Eve ?"", ""Yeah , I said yeah I am , I said I 'm gon na drive up and see , so we got in , went up to Wendy 's , you could n't see through the door Pen , Penny and Kev said well we 'll drive round as well , I said well she 's had us up and down , cos one minute she was quite strong then the next she could n't cope , I said Wendy all I want you to ever know is that I 'm there , if ever you want me phone me , I do n't care whether it 's middle of the night , middle of the morning or whatever , so she says alright , anyway Penny went up , she said she could n't see anything she thinks she 's gone a bed and then me and Rudy went up , it must have been quarter to one cos I took him for a little walk and I got out the car and walked round the back and then , I could see her curtains were open and I could see a light on , so I went round the front and I shouted through the letter box , Wen it 's only me I 've come to wish you a happy new year , let 's hope next year will be better than this one and she come to the door and she was broken hearted"", 'Ah', ""so I said to her come on I said come on you 'll got ta start trying to be strong , I know it 's a nasty night being celebration night when everybody else looks as if they 're enjoying""]",S conv,see the light,0
"['NEIL SILVER', 'Chelsea 1 , Oldham 1', ""BIG Dave Beasant hit back at the Chelsea fans who booed him off the pitch and blasted : ‘ You 're out of order.’"", 'The man they call Lurch was the villain of the piece after his uncharacteristic boob let in Oldham for an 85th minute equaliser .', 'Beasant , a master at clearing the ball outside his box , mis - hit one and was left in the lurch as Nick Henry guided the ball home from 50 yards .']",W newsp tabloid,out of order,1
"['They were silhouetted for a moment on the brow of the hill against a last pool of light among encroaching black storm - clouds .', ""They walked in a line , the yaks ' bulky bodies braced against the wind , tails streaming out ."", 'Then they rounded the bend by the Bāhan shrine and dropped down into the darkness of the valley .', 'They set up camp on the Kālādika , unloading the yaks and lighting a fire as the moon rose low behind the trees .', 'They stayed for two weeks , grazing the yaks .']",W misc,round the bend,0
"['Very sexy .', 'Yeah .', 'Talking at cross purposes now .', 'Poor Julienne came round the other day , and I', ""Got a complaint about these sexy saucepans , reflected are n't they .""]",S conv,at cross purposes,1
"[""‘ I 'm sorry to disappoint you , Ace , but I 'm afraid that deal does n't interest me!’"", ""It hurt her to lie , because she 'd always been so truthful all her life ."", ""‘ Do n't twist my arm , Kate !"", ""I 've never liked being forced into a decision.’"", ""‘ I 'm not forcing you into anything , Ace .""]",W fict prose,twist someone's arm,1
"['', '', ""I ' m trying to write a paper for school on the periodic table but when I print out my sheet , it only prints out the red links on the paper ."", 'Probably the black ink is out or someone has set the font color to white .', '']",PMB,on paper,0
